1	3	802	27
2	8	306	26
3	f	886	27
4	b	666	21
5	8	401	15
6	c	129	19
7	0	536	29
8	6	414	8
9	4	700	5
10	b	822	13
11	8	856	22
12	0	355	13
13	a	267	29
14	6	783	13
15	7	442	9
16	0	289	21
17	c	183	28
18	8	892	1
19	6	415	16
20	b	170	4
21	8	435	20
22	1	215	28
23	d	457	3
24	6	794	8
25	f	192	28
26	c	921	4
27	f	515	17
28	a	379	17
29	6	424	17
30	b	744	18
31	8	73	1
32	9	792	0
33	3	444	3
34	2	112	20
35	d	988	28
36	8	22	23
37	a	138	29
38	8	435	22
39	a	116	4
40	d	532	14
41	3	485	2
42	f	462	14
43	5	882	5
44	5	77	11
45	a	403	26
46	e	199	15
47	9	91	20
48	f	936	2
49	b	467	21
50	b	71	18
51	2	143	10
52	9	507	18
53	3	774	9
54	0	209	10
55	6	872	23
56	f	108	20
57	c	102	13
58	a	282	19
59	b	795	28
60	2	31	0
61	d	7	29
62	e	768	29
63	5	264	11
64	a	433	24
65	f	558	11
66	e	963	4
67	f	0	9
68	3	18	9
69	b	442	23
70	2	918	18
71	d	525	24
72	3	265	20
73	b	47	11
74	6	625	26
75	0	755	10
76	1	583	9
77	6	266	23
78	9	562	7
79	7	806	15
80	1	300	29
81	2	312	11
82	d	871	10
83	7	291	8
84	c	773	9
85	0	34	18
86	4	895	19
87	4	738	2
88	2	920	26
89	3	674	11
90	c	112	0
91	f	758	15
92	5	684	21
93	b	285	29
94	5	368	19
95	0	732	7
96	0	638	28
97	c	338	5
98	6	855	19
99	0	318	19
100	4	337	27
101	0	375	29
102	a	968	14
103	1	303	25
104	0	132	19
105	7	388	10
106	1	541	5
107	8	811	7
108	e	267	27
109	e	516	29
110	e	112	9
111	e	16	15
112	e	263	18
113	b	667	12
114	1	268	0
115	2	422	6
116	2	550	6
117	7	624	22
118	f	76	23
119	c	245	1
120	3	561	5
121	9	301	0
122	4	949	4
123	8	783	11
124	c	34	6
125	8	613	26
126	7	110	27
127	b	322	29
128	8	777	1
129	3	486	19
130	8	928	9
131	0	171	11
132	5	612	0
133	d	386	1
134	1	389	18
135	6	717	25
136	7	865	2
137	2	911	1
138	4	502	27
139	a	566	19
140	5	736	2
141	9	632	19
142	4	737	20
143	8	928	1
144	2	375	10
145	5	954	29
146	c	253	4
147	5	531	19
148	3	673	4
149	8	527	6
150	b	987	10
151	f	768	16
152	0	784	13
153	e	6	12
154	b	382	15
155	d	394	24
156	8	253	12
157	b	662	4
158	b	107	12
159	4	736	8
160	b	47	21
161	6	904	9
162	1	58	27
163	f	266	3
164	9	717	3
165	f	175	9
166	a	669	28
167	d	863	2
168	9	964	8
169	9	831	16
170	8	479	22
171	e	950	1
172	b	114	5
173	a	474	16
174	8	862	12
175	f	180	13
176	7	170	22
177	5	780	8
178	1	822	20
179	4	727	23
180	2	994	29
181	4	917	19
182	6	555	8
183	1	636	3
184	8	965	25
185	f	10	3
186	f	771	28
187	7	432	23
188	4	788	1
189	8	386	6
190	c	663	22
191	3	617	22
192	9	512	20
193	a	310	28
194	0	997	20
195	6	407	16
196	d	665	28
197	0	270	25
198	b	668	0
199	6	140	18
200	2	214	7
201	4	399	2
202	c	141	25
203	c	521	5
204	d	866	15
205	c	291	16
206	2	881	20
207	a	690	6
208	7	458	6
209	b	32	28
210	0	244	11
211	1	637	21
212	0	391	24
213	d	87	21
214	e	403	2
215	9	909	25
216	5	879	28
217	1	774	14
218	c	210	19
219	c	915	26
220	2	547	24
221	3	98	28
222	2	78	7
223	a	596	22
224	a	627	6
225	9	86	0
226	c	2	17
227	5	848	14
228	8	781	11
229	5	611	12
230	3	821	14
231	b	229	10
232	7	185	23
233	f	625	27
234	6	68	0
235	8	598	5
236	9	2	20
237	6	21	25
238	d	624	11
239	b	367	15
240	3	570	18
241	a	719	20
242	b	141	29
243	4	872	19
244	3	967	3
245	7	877	13
246	7	68	7
247	7	780	16
248	1	632	23
249	9	511	19
250	2	870	1
251	1	790	6
252	2	775	25
253	b	707	0
254	8	643	12
255	3	372	15
256	0	463	4
257	8	986	2
258	e	388	9
259	7	413	18
260	1	595	8
261	f	441	6
262	6	257	28
263	7	714	25
264	c	212	17
265	5	684	16
266	3	49	0
267	6	501	23
268	e	743	13
269	6	972	19
270	3	734	19
271	a	501	6
272	1	258	16
273	e	124	22
274	f	954	12
275	0	41	12
276	2	564	27
277	8	19	6
278	1	301	16
279	a	603	13
280	a	164	8
281	f	853	13
282	e	803	4
283	0	262	8
284	5	297	17
285	3	693	5
286	c	426	22
287	d	375	8
288	1	510	22
289	7	735	2
290	0	84	17
291	4	918	10
292	8	214	26
293	3	326	7
294	5	337	1
295	f	198	5
296	3	738	28
297	2	764	7
298	9	231	4
299	7	848	1
300	6	665	0
301	4	295	8
302	4	659	24
303	3	763	21
304	9	298	18
305	f	234	15
306	7	735	3
307	d	526	15
308	d	281	15
309	f	298	5
310	9	276	15
311	e	47	2
312	2	306	17
313	c	218	3
314	b	246	14
315	b	776	28
316	8	491	0
317	e	357	21
318	5	288	29
319	e	480	3
320	c	602	12
321	8	267	12
322	f	132	25
323	6	384	17
324	1	204	19
325	a	951	1
326	1	566	24
327	1	615	24
328	6	951	26
329	1	510	18
330	2	127	25
331	1	455	27
332	a	3	17
333	9	945	26
334	b	569	26
335	9	25	27
336	a	686	29
337	0	227	19
338	1	634	19
339	6	664	10
340	9	17	18
341	8	424	28
342	5	512	4
343	9	568	7
344	9	621	21
345	1	355	20
346	3	681	11
347	6	931	6
348	e	84	10
349	6	654	18
350	8	68	22
351	1	800	4
352	5	177	27
353	7	615	25
354	3	456	2
355	d	868	8
356	4	137	8
357	7	536	12
358	d	207	16
359	9	142	6
360	c	794	26
361	c	729	12
362	7	884	29
363	9	102	27
364	9	297	26
365	9	53	19
366	9	212	29
367	3	596	1
368	d	971	17
369	a	585	20
370	a	610	24
371	7	25	6
372	f	561	19
373	1	195	1
374	0	515	10
375	0	969	7
376	7	645	12
377	d	497	1
378	9	327	17
379	c	773	4
380	5	33	19
381	5	797	16
382	3	909	18
383	1	260	0
384	5	237	13
385	e	6	19
386	d	87	24
387	3	837	17
388	1	594	16
389	c	966	2
390	2	258	23
391	2	547	5
392	5	848	12
393	4	115	5
394	d	345	29
395	c	522	27
396	4	495	9
397	7	516	9
398	2	910	19
399	8	881	20
400	6	931	7
401	6	729	4
402	b	189	11
403	9	452	9
404	2	68	22
405	3	267	25
406	7	549	14
407	1	701	29
408	b	318	0
409	2	562	13
410	f	374	7
411	4	777	17
412	1	60	18
413	1	876	15
414	c	476	10
415	f	421	7
416	5	878	19
417	5	870	20
418	7	917	6
419	f	880	14
420	4	657	24
421	8	816	28
422	e	571	0
423	0	656	8
424	a	119	13
425	d	811	17
426	b	711	2
427	3	25	11
428	f	839	24
429	f	439	13
430	b	510	18
431	f	952	2
432	4	452	19
433	3	435	16
434	7	645	25
435	6	868	15
436	f	63	17
437	2	595	29
438	6	920	1
439	6	572	6
440	5	950	24
441	1	563	6
442	5	417	25
443	b	193	4
444	c	233	23
445	4	467	26
446	0	121	23
447	3	67	27
448	5	147	18
449	1	1	9
450	8	93	18
451	6	488	24
452	0	582	2
453	a	361	18
454	0	232	3
455	0	810	17
456	e	533	9
457	0	846	10
458	8	316	22
459	d	461	3
460	9	377	14
461	c	764	3
462	8	956	0
463	f	886	26
464	d	122	10
465	b	843	2
466	c	145	2
467	d	868	7
468	1	558	24
469	d	259	8
470	3	683	8
471	a	694	17
472	3	93	5
473	0	757	23
474	f	102	12
475	7	695	3
476	2	902	5
477	2	445	19
478	1	270	25
479	a	627	25
480	8	927	23
481	1	236	25
482	b	854	25
483	7	975	22
484	e	958	7
485	e	351	14
486	7	232	4
487	3	101	4
488	0	838	24
489	3	304	26
490	8	706	3
491	4	286	24
492	4	862	15
493	6	247	11
494	a	510	5
495	c	122	18
496	7	993	19
497	3	221	12
498	8	909	7
499	c	763	9
500	4	534	23
501	1	167	27
502	2	958	10
503	0	158	8
504	8	762	1
505	d	724	20
506	a	411	4
507	c	350	1
508	9	903	26
509	d	832	2
510	0	208	11
511	e	240	11
512	d	573	13
513	9	370	6
514	2	160	27
515	e	809	21
516	b	466	29
517	f	451	24
518	0	492	2
519	6	260	18
520	7	489	19
521	1	174	11
522	6	703	12
523	0	617	4
524	5	399	1
525	4	312	8
526	2	208	25
527	b	269	20
528	9	916	24
529	9	79	14
530	d	602	11
531	5	69	7
532	9	283	12
533	6	827	14
534	9	504	15
535	b	7	20
536	0	968	18
537	5	284	21
538	b	637	27
539	d	288	19
540	6	911	13
541	3	80	28
542	5	819	14
543	3	432	6
544	0	453	23
545	8	608	7
546	6	464	29
547	6	734	1
548	5	174	20
549	9	170	10
550	6	907	29
551	b	985	11
552	b	374	5
553	5	353	12
554	e	186	19
555	3	398	29
556	6	853	29
557	7	525	23
558	2	996	6
559	6	543	18
560	4	606	16
561	3	871	19
562	e	303	16
